event_time,api_key_name,model,success,status,duration_ms,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,reasoning_tokens,total_tokens,amount_rub
2026-06-27T17:45:13.328309+00:00,Test API key,qwen/qwen3-235b-a22b,true,success,115502,1662,9176,0,0,980,10838,1.5711
2026-06-27T17:45:03.466114+00:00,Test API key,qwen/qwen3-235b-a22b,true,success,104554,1517,9281,0,0,1085,10798,1.5823
2026-06-27T17:45:03.271496+00:00,Test API key,qwen/qwen3-235b-a22b,true,success,110757,1648,9497,0,0,1301,11145,1.6231
2026-06-27T17:45:03.216852+00:00,Test API key,qwen/qwen3-235b-a22b,true,success,105940,1592,8941,0,0,745,10533,1.5297
2026-06-27T17:45:03.206518+00:00,Test API key,qwen/qwen3-235b-a22b,true,success,106000,1694,9004,0,0,808,10698,1.5442
2026-06-27T17:45:03.190380+00:00,Test API key,qwen/qwen3-235b-a22b,true,success,14739,1577,889,0,0,882,2466,0.2102
2026-06-27T17:45:03.174451+00:00,Test API key,qwen/qwen3-235b-a22b,true,success,100732,1529,9056,0,0,860,10585,1.5460
2026-06-27T17:45:03.174285+00:00,Test API key,qwen/qwen3-235b-a22b,false,failure,40,0,0,0,0,0,0,0.0000
2026-06-27T17:45:03.161698+00:00,Test API key,qwen/qwen3-235b-a22b,false,failure,32,0,0,0,0,0,0,0.0000
2026-06-27T17:45:03.157931+00:00,Test API key,qwen/qwen3-235b-a22b,true,success,138738,1456,9075,0,0,879,10531,1.5461
2026-06-27T17:45:03.139248+00:00,Test API key,qwen/qwen3-235b-a22b,true,success,95152,1521,8759,0,0,563,10280,1.4970
2026-06-27T17:45:03.124010+00:00,Test API key,qwen/qwen3-235b-a22b,true,success,107138,1579,8902,0,0,706,10481,1.5228
2026-06-27T17:45:03.110742+00:00,Test API key,qwen/qwen3-235b-a22b,true,success,10116,1554,611,0,0,592,2165,0.1637
2026-06-27T17:45:03.088795+00:00,Test API key,qwen/qwen3-235b-a22b,false,failure,39,0,0,0,0,0,0,0.0000
2026-06-27T17:45:02.896031+00:00,Test API key,qwen/qwen3-235b-a22b,true,success,132594,1609,9178,0,0,982,10787,1.5692
2026-06-27T17:45:02.886770+00:00,Test API key,qwen/qwen3-235b-a22b,true,success,98387,1624,8920,0,0,724,10544,1.5276
2026-06-27T17:45:02.883797+00:00,Test API key,qwen/qwen3-235b-a22b,true,success,211527,1669,9063,0,0,867,10732,1.5529
2026-06-27T17:45:02.870001+00:00,Test API key,qwen/qwen3-235b-a22b,true,success,146304,1482,8855,0,0,659,10337,1.5111
2026-06-27T17:45:02.855637+00:00,Test API key,qwen/qwen3-235b-a22b,true,success,13050,1466,824,0,0,817,2290,0.1950
2026-06-27T17:44:53.629103+00:00,Test API key,google/gemini-2.5-flash,true,success,8500,1336,2009,0,0,0,3345,0.4881
2026-06-27T17:44:52.869522+00:00,Test API key,google/gemini-2.5-flash,true,success,9344,1407,2312,0,0,0,3719,0.5582
2026-06-27T17:44:52.650160+00:00,Test API key,google/gemini-2.5-flash,true,success,8039,1403,1934,0,0,0,3337,0.4730
2026-06-27T17:44:51.914590+00:00,Test API key,google/gemini-2.5-flash,true,success,8340,1370,1960,0,0,0,3330,0.4780
2026-06-27T17:44:50.328705+00:00,Test API key,google/gemini-2.5-flash,true,success,8435,1435,2031,0,0,0,3466,0.4957
2026-06-27T17:44:50.280122+00:00,Test API key,google/gemini-2.5-flash,true,success,4602,1218,1069,0,0,0,2287,0.2734
2026-06-27T17:44:49.792225+00:00,Test API key,google/gemini-2.5-flash,true,success,6256,1312,1465,0,0,0,2777,0.3650
2026-06-27T17:44:49.161218+00:00,Test API key,google/gemini-2.5-flash,true,success,7158,1398,1906,0,0,0,3304,0.4666
2026-06-27T17:44:48.338186+00:00,Test API key,google/gemini-2.5-flash,true,success,4144,1193,1065,0,0,0,2258,0.2718
2026-06-27T17:44:48.096163+00:00,Test API key,google/gemini-2.5-flash,true,success,7986,1307,1769,0,0,0,3076,0.4333
2026-06-27T17:44:47.491568+00:00,Test API key,google/gemini-2.5-flash,true,success,6133,1291,1351,0,0,0,2642,0.3388
2026-06-27T17:44:46.845351+00:00,Test API key,google/gemini-2.5-flash,true,success,8210,1357,1794,0,0,0,3151,0.4403
2026-06-27T17:44:46.734688+00:00,Test API key,google/gemini-2.5-flash,true,success,8182,1405,1946,0,0,0,3351,0.4758
2026-06-27T17:44:46.729067+00:00,Test API key,google/gemini-2.5-flash,true,success,6652,1323,1632,0,0,0,2955,0.4029
2026-06-27T17:44:46.498042+00:00,Test API key,google/gemini-2.5-flash,true,success,6275,1244,1332,0,0,0,2576,0.3333
2026-06-27T17:44:46.339188+00:00,Test API key,google/gemini-2.5-flash,true,success,7099,1295,1796,0,0,0,3091,0.4391
2026-06-27T17:44:46.286348+00:00,Test API key,google/gemini-2.5-flash,true,success,10421,1387,2357,0,0,0,3744,0.5678
2026-06-27T17:44:45.932900+00:00,Test API key,google/gemini-2.5-flash,true,success,4265,1219,1127,0,0,0,2346,0.2865
2026-06-27T17:44:45.768364+00:00,Test API key,google/gemini-2.5-flash,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T17:44:45.342386+00:00,Test API key,google/gemini-2.5-flash,true,success,10808,1435,2618,0,0,0,4053,0.6278
2026-06-27T17:44:44.950916+00:00,Test API key,google/gemini-2.5-flash,true,success,5282,1223,1263,0,0,0,2486,0.3172
2026-06-27T17:44:43.333074+00:00,Test API key,google/gemini-2.5-flash,true,success,3918,1225,874,0,0,0,2099,0.2297
2026-06-27T17:44:43.071776+00:00,Test API key,google/gemini-2.5-flash,true,success,6319,1306,1534,0,0,0,2840,0.3804
2026-06-27T17:44:42.159380+00:00,Test API key,google/gemini-2.5-flash,true,success,6889,1261,1648,0,0,0,2909,0.4048
2026-06-27T17:44:41.689467+00:00,Test API key,google/gemini-2.5-flash,true,success,6565,1342,1416,0,0,0,2758,0.3548
2026-06-27T17:44:41.518290+00:00,Test API key,google/gemini-2.5-flash,true,success,4301,1203,964,0,0,0,2167,0.2494
2026-06-27T17:44:41.242430+00:00,Test API key,google/gemini-2.5-flash,true,success,5413,1343,1488,0,0,0,2831,0.3711
2026-06-27T17:44:40.268862+00:00,Test API key,google/gemini-2.5-flash,true,success,7723,1319,1826,0,0,0,3145,0.4465
2026-06-27T17:44:40.032806+00:00,Test API key,google/gemini-2.5-flash,true,success,11791,1447,2947,0,0,0,4394,0.7021
2026-06-27T17:44:39.610559+00:00,Test API key,google/gemini-2.5-flash,true,success,7138,1406,2006,0,0,0,3412,0.4893
2026-06-27T17:44:38.841499+00:00,Test API key,google/gemini-2.5-flash,true,success,6018,1313,1481,0,0,0,2794,0.3687
2026-06-27T17:44:38.622780+00:00,Test API key,google/gemini-2.5-flash,true,success,7512,1292,1839,0,0,0,3131,0.4487
2026-06-27T17:44:38.169627+00:00,Test API key,google/gemini-2.5-flash,true,success,8076,1382,2113,0,0,0,3495,0.5127
2026-06-27T17:44:37.356899+00:00,Test API key,google/gemini-2.5-flash,true,success,7859,1392,1878,0,0,0,3270,0.4601
2026-06-27T17:44:37.098257+00:00,Test API key,google/gemini-2.5-flash,true,success,4974,1268,1049,0,0,0,2317,0.2703
2026-06-27T17:44:36.916025+00:00,Test API key,google/gemini-2.5-flash,true,success,8755,1416,1986,0,0,0,3402,0.4851
2026-06-27T17:44:36.635476+00:00,Test API key,google/gemini-2.5-flash,true,success,4807,1207,1167,0,0,0,2374,0.2952
2026-06-27T17:44:36.586643+00:00,Test API key,google/gemini-2.5-flash,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T17:44:36.578979+00:00,Test API key,google/gemini-2.5-flash,true,success,4594,1206,985,0,0,0,2191,0.2542
2026-06-27T17:44:35.801886+00:00,Test API key,google/gemini-2.5-flash,true,success,10834,1457,2756,0,0,0,4213,0.6594
2026-06-27T17:44:35.550305+00:00,Test API key,google/gemini-2.5-flash,true,success,7410,1346,1830,0,0,0,3176,0.4481
2026-06-27T17:44:34.839795+00:00,Test API key,google/gemini-2.5-flash,true,success,5358,1238,1234,0,0,0,2472,0.3111
2026-06-27T17:44:34.161146+00:00,Test API key,google/gemini-2.5-flash,true,success,5787,1300,1284,0,0,0,2584,0.3240
2026-06-27T17:44:33.852078+00:00,Test API key,google/gemini-2.5-flash,true,success,4697,1289,1119,0,0,0,2408,0.2866
2026-06-27T17:44:32.395206+00:00,Test API key,google/gemini-2.5-flash,true,success,7140,1394,1775,0,0,0,3169,0.4370
2026-06-27T17:44:31.477081+00:00,Test API key,google/gemini-2.5-flash,true,success,5361,1292,1215,0,0,0,2507,0.3083
2026-06-27T17:44:31.147772+00:00,Test API key,google/gemini-2.5-flash,true,success,5363,1265,1399,0,0,0,2664,0.3489
2026-06-27T17:44:31.115894+00:00,Test API key,google/gemini-2.5-flash,true,success,7642,1435,1942,0,0,0,3377,0.4757
2026-06-27T17:44:31.087512+00:00,Test API key,google/gemini-2.5-flash,true,success,5940,1266,1464,0,0,0,2730,0.3636
2026-06-27T17:44:30.927641+00:00,Test API key,google/gemini-2.5-flash,true,success,12306,1429,3023,0,0,0,4452,0.7188
2026-06-27T17:44:30.818650+00:00,Test API key,google/gemini-2.5-flash,false,failure,36,0,0,0,0,0,0,0.0000
2026-06-27T17:44:30.776338+00:00,Test API key,google/gemini-2.5-flash,true,success,10816,1455,2609,0,0,0,4064,0.6263
2026-06-27T17:44:29.755092+00:00,Test API key,google/gemini-2.5-flash,true,success,7509,1283,1636,0,0,0,2919,0.4027
2026-06-27T17:44:29.684629+00:00,Test API key,google/gemini-2.5-flash,true,success,6815,1277,1629,0,0,0,2906,0.4010
2026-06-27T17:44:29.182690+00:00,Test API key,google/gemini-2.5-flash,true,success,6527,1291,1582,0,0,0,2873,0.3908
2026-06-27T17:44:28.996467+00:00,Test API key,google/gemini-2.5-flash,true,success,9095,1414,2276,0,0,0,3690,0.5503
2026-06-27T17:44:28.937857+00:00,Test API key,google/gemini-2.5-flash,true,success,6502,1310,1517,0,0,0,2827,0.3767
2026-06-27T17:44:28.863311+00:00,Test API key,google/gemini-2.5-flash,false,failure,26,0,0,0,0,0,0,0.0000
2026-06-27T17:44:28.461568+00:00,Test API key,google/gemini-2.5-flash,true,success,5610,1317,1369,0,0,0,2686,0.3436
2026-06-27T17:44:28.106846+00:00,Test API key,google/gemini-2.5-flash,true,success,5668,1257,1368,0,0,0,2625,0.3417
2026-06-27T17:44:27.001881+00:00,Test API key,google/gemini-2.5-flash,true,success,4066,1196,900,0,0,0,2096,0.2348
2026-06-27T17:44:26.610983+00:00,Test API key,google/gemini-2.5-flash,true,success,5697,1240,1353,0,0,0,2593,0.3379
2026-06-27T17:44:25.666673+00:00,Test API key,google/gemini-2.5-flash,true,success,5333,1238,1166,0,0,0,2404,0.2958
2026-06-27T17:44:25.367423+00:00,Test API key,google/gemini-2.5-flash,true,success,9371,1410,2011,0,0,0,3421,0.4905
2026-06-27T17:44:25.033841+00:00,Test API key,google/gemini-2.5-flash,true,success,4653,1189,1033,0,0,0,2222,0.2645
2026-06-27T17:44:24.463539+00:00,Test API key,google/gemini-2.5-flash,true,success,6570,1328,1679,0,0,0,3007,0.4136
2026-06-27T17:44:24.126302+00:00,Test API key,google/gemini-2.5-flash,true,success,5288,1275,1107,0,0,0,2382,0.2835
2026-06-27T17:44:22.950544+00:00,Test API key,google/gemini-2.5-flash,true,success,5300,1240,1177,0,0,0,2417,0.2983
2026-06-27T17:44:22.835716+00:00,Test API key,google/gemini-2.5-flash,true,success,8555,1410,2044,0,0,0,3454,0.4980
2026-06-27T17:44:22.354590+00:00,Test API key,google/gemini-2.5-flash,true,success,5452,1261,1314,0,0,0,2575,0.3297
2026-06-27T17:44:22.131897+00:00,Test API key,google/gemini-2.5-flash,true,success,8613,1372,1890,0,0,0,3262,0.4623
2026-06-27T17:44:21.461023+00:00,Test API key,google/gemini-2.5-flash,true,success,9236,1449,2159,0,0,0,3608,0.5249
2026-06-27T17:44:21.039616+00:00,Test API key,google/gemini-2.5-flash,true,success,8070,1370,1984,0,0,0,3354,0.4834
2026-06-27T17:44:20.957628+00:00,Test API key,google/gemini-2.5-flash,true,success,4629,1202,898,0,0,0,2100,0.2345
2026-06-27T17:44:19.649051+00:00,Test API key,google/gemini-2.5-flash,true,success,7263,1360,1906,0,0,0,3266,0.4656
2026-06-27T17:44:19.414987+00:00,Test API key,google/gemini-2.5-flash,true,success,9326,1429,2285,0,0,0,3714,0.5527
2026-06-27T17:44:19.172790+00:00,Test API key,google/gemini-2.5-flash,true,success,9727,1378,2296,0,0,0,3674,0.5538
2026-06-27T17:44:18.814265+00:00,Test API key,google/gemini-2.5-flash,true,success,6473,1291,1474,0,0,0,2765,0.3665
2026-06-27T17:44:18.238180+00:00,Test API key,google/gemini-2.5-flash,true,success,6013,1253,1282,0,0,0,2535,0.3223
2026-06-27T17:44:17.268400+00:00,Test API key,google/gemini-2.5-flash,true,success,7475,1369,1857,0,0,0,3226,0.4548
2026-06-27T17:44:16.590050+00:00,Test API key,google/gemini-2.5-flash,true,success,9803,1400,2112,0,0,0,3512,0.5130
2026-06-27T17:44:16.176503+00:00,Test API key,google/gemini-2.5-flash,true,success,6422,1252,1354,0,0,0,2606,0.3385
2026-06-27T17:44:16.165662+00:00,Test API key,google/gemini-2.5-flash,true,success,7877,1352,1878,0,0,0,3230,0.4591
2026-06-27T17:44:15.545253+00:00,Test API key,google/gemini-2.5-flash,true,success,6517,1284,1411,0,0,0,2695,0.3521
2026-06-27T17:44:15.529550+00:00,Test API key,google/gemini-2.5-flash,true,success,7334,1385,1791,0,0,0,3176,0.4404
2026-06-27T17:44:15.477799+00:00,Test API key,google/gemini-2.5-flash,true,success,5896,1245,1418,0,0,0,2663,0.3527
2026-06-27T17:44:15.236856+00:00,Test API key,google/gemini-2.5-flash,true,success,6943,1325,1619,0,0,0,2944,0.4000
2026-06-27T17:44:14.288247+00:00,Test API key,google/gemini-2.5-flash,true,success,5272,1315,1210,0,0,0,2525,0.3078
2026-06-27T17:44:13.696685+00:00,Test API key,google/gemini-2.5-flash,true,success,5601,1251,1256,0,0,0,2507,0.3164
2026-06-27T17:44:12.730887+00:00,Test API key,google/gemini-2.5-flash,true,success,5798,1240,1293,0,0,0,2533,0.3244
2026-06-27T17:44:10.794560+00:00,Test API key,google/gemini-2.5-flash,true,success,10067,1419,2495,0,0,0,3914,0.5997
2026-06-27T17:44:10.543453+00:00,Test API key,google/gemini-2.5-flash,true,success,7605,1304,1849,0,0,0,3153,0.4512
2026-06-27T17:44:10.246740+00:00,Test API key,google/gemini-2.5-flash,true,success,5827,1297,1372,0,0,0,2669,0.3437
2026-06-27T17:44:10.242989+00:00,Test API key,google/gemini-2.5-flash,true,success,8852,1392,2077,0,0,0,3469,0.5049
2026-06-27T17:44:10.187720+00:00,Test API key,google/gemini-2.5-flash,true,success,10758,1448,2662,0,0,0,4110,0.6380
2026-06-27T17:44:09.961084+00:00,Test API key,google/gemini-2.5-flash,true,success,7205,1358,1751,0,0,0,3109,0.4306
2026-06-27T17:44:09.911104+00:00,Test API key,google/gemini-2.5-flash,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T17:44:09.502042+00:00,Test API key,google/gemini-2.5-flash,true,success,5919,1232,1265,0,0,0,2497,0.3179
2026-06-27T17:44:09.378933+00:00,Test API key,google/gemini-2.5-flash,true,success,6698,1359,1561,0,0,0,2920,0.3879
2026-06-27T17:44:08.430443+00:00,Test API key,google/gemini-2.5-flash,true,success,8055,1351,1886,0,0,0,3237,0.4608
2026-06-27T17:44:07.873354+00:00,Test API key,google/gemini-2.5-flash,true,success,7270,1348,1769,0,0,0,3117,0.4344
2026-06-27T17:44:06.833713+00:00,Test API key,google/gemini-2.5-flash,true,success,8150,1400,2133,0,0,0,3533,0.5177
2026-06-27T17:44:06.833450+00:00,Test API key,google/gemini-2.5-flash,true,success,8513,1399,1984,0,0,0,3383,0.4842
2026-06-27T17:44:05.967502+00:00,Test API key,google/gemini-2.5-flash,true,success,4192,1200,944,0,0,0,2144,0.2448
2026-06-27T17:44:05.847898+00:00,Test API key,google/gemini-2.5-flash,true,success,8362,1442,2225,0,0,0,3667,0.5396
2026-06-27T17:44:04.877795+00:00,Test API key,google/gemini-2.5-flash,true,success,7757,1347,1838,0,0,0,3185,0.4499
2026-06-27T17:44:04.235779+00:00,Test API key,google/gemini-2.5-flash,true,success,8679,1443,2167,0,0,0,3610,0.5265
2026-06-27T17:44:04.186417+00:00,Test API key,google/gemini-2.5-flash,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T17:44:03.869421+00:00,Test API key,google/gemini-2.5-flash,true,success,5380,1205,1219,0,0,0,2424,0.3068
2026-06-27T17:44:03.576567+00:00,Test API key,google/gemini-2.5-flash,true,success,5839,1227,1314,0,0,0,2541,0.3288
2026-06-27T17:44:02.943532+00:00,Test API key,google/gemini-2.5-flash,true,success,5414,1233,1250,0,0,0,2483,0.3145
2026-06-27T17:44:02.803455+00:00,Test API key,google/gemini-2.5-flash,true,success,7252,1287,1594,0,0,0,2881,0.3934
2026-06-27T17:44:01.878143+00:00,Test API key,google/gemini-2.5-flash,true,success,7862,1350,1954,0,0,0,3304,0.4761
2026-06-27T17:44:01.473977+00:00,Test API key,google/gemini-2.5-flash,true,success,9231,1401,2418,0,0,0,3819,0.5819
2026-06-27T17:44:00.859389+00:00,Test API key,google/gemini-2.5-flash,true,success,5032,1259,1161,0,0,0,2420,0.2952
2026-06-27T17:44:00.573426+00:00,Test API key,google/gemini-2.5-flash,true,success,9881,1463,2293,0,0,0,3756,0.5554
2026-06-27T17:44:00.001022+00:00,Test API key,google/gemini-2.5-flash,true,success,10144,1418,2343,0,0,0,3761,0.5655
2026-06-27T17:43:59.770110+00:00,Test API key,google/gemini-2.5-flash,true,success,5026,1203,1194,0,0,0,2397,0.3011
2026-06-27T17:43:59.221081+00:00,Test API key,google/gemini-2.5-flash,true,success,3496,1213,813,0,0,0,2026,0.2157
2026-06-27T17:43:58.569727+00:00,Test API key,google/gemini-2.5-flash,true,success,9226,1326,2145,0,0,0,3471,0.5184
2026-06-27T17:43:57.927569+00:00,Test API key,google/gemini-2.5-flash,true,success,8756,1374,1951,0,0,0,3325,0.4761
2026-06-27T17:43:57.721222+00:00,Test API key,google/gemini-2.5-flash,true,success,5150,1247,1155,0,0,0,2402,0.2935
2026-06-27T17:43:57.586204+00:00,Test API key,google/gemini-2.5-flash,true,success,9054,1425,2215,0,0,0,3640,0.5368
2026-06-27T17:43:57.365681+00:00,Test API key,google/gemini-2.5-flash,true,success,8171,1359,1875,0,0,0,3234,0.4586
2026-06-27T17:43:57.043493+00:00,Test API key,google/gemini-2.5-flash,true,success,3451,1206,733,0,0,0,1939,0.1975
2026-06-27T17:43:56.996315+00:00,Test API key,google/gemini-2.5-flash,false,failure,26,0,0,0,0,0,0,0.0000
2026-06-27T17:43:56.388659+00:00,Test API key,google/gemini-2.5-flash,true,success,7038,1358,1518,0,0,0,2876,0.3782
2026-06-27T17:43:56.218258+00:00,Test API key,google/gemini-2.5-flash,true,success,7846,1356,1904,0,0,0,3260,0.4650
2026-06-27T17:43:54.883761+00:00,Test API key,google/gemini-2.5-flash,true,success,6913,1339,1530,0,0,0,2869,0.3804
2026-06-27T17:43:54.492751+00:00,Test API key,google/gemini-2.5-flash,true,success,6287,1321,1449,0,0,0,2770,0.3617
2026-06-27T17:43:54.179980+00:00,Test API key,google/gemini-2.5-flash,true,success,4960,1229,1097,0,0,0,2326,0.2800
2026-06-27T17:43:53.562421+00:00,Test API key,google/gemini-2.5-flash,true,success,10229,1426,2636,0,0,0,4062,0.6316
2026-06-27T17:43:53.324630+00:00,Test API key,google/gemini-2.5-flash,true,success,8039,1392,1976,0,0,0,3368,0.4822
2026-06-27T17:43:52.329495+00:00,Test API key,google/gemini-2.5-flash,true,success,4950,1297,1140,0,0,0,2437,0.2915
2026-06-27T17:43:51.965932+00:00,Test API key,google/gemini-2.5-flash,true,success,5552,1195,1307,0,0,0,2502,0.3263
2026-06-27T17:43:51.642956+00:00,Test API key,google/gemini-2.5-flash,true,success,8271,1406,2517,0,0,0,3923,0.6043
2026-06-27T17:43:51.621134+00:00,Test API key,google/gemini-2.5-flash,true,success,8059,1330,2079,0,0,0,3409,0.5037
2026-06-27T17:43:50.900361+00:00,Test API key,google/gemini-2.5-flash,true,success,5195,1251,1161,0,0,0,2412,0.2950
2026-06-27T17:43:50.356420+00:00,Test API key,google/gemini-2.5-flash,true,success,7925,1364,1929,0,0,0,3293,0.4709
2026-06-27T17:43:49.987048+00:00,Test API key,google/gemini-2.5-flash,true,success,6318,1286,1389,0,0,0,2675,0.3472
2026-06-27T17:43:49.817448+00:00,Test API key,google/gemini-2.5-flash,true,success,7105,1304,1673,0,0,0,2977,0.4116
2026-06-27T17:43:49.726011+00:00,Test API key,google/gemini-2.5-flash,true,success,4366,1207,916,0,0,0,2123,0.2387
2026-06-27T17:43:49.648882+00:00,Test API key,google/gemini-2.5-flash,true,success,8209,1332,2120,0,0,0,3452,0.5130
2026-06-27T17:43:49.336106+00:00,Test API key,google/gemini-2.5-flash,true,success,5457,1315,1218,0,0,0,2533,0.3096
2026-06-27T17:43:48.944765+00:00,Test API key,google/gemini-2.5-flash,true,success,4530,1207,1041,0,0,0,2248,0.2668
2026-06-27T17:43:47.897311+00:00,Test API key,google/gemini-2.5-flash,true,success,6498,1304,1415,0,0,0,2719,0.3536
2026-06-27T17:43:47.855303+00:00,Test API key,google/gemini-2.5-flash,true,success,9782,1388,2030,0,0,0,3418,0.4942
2026-06-27T17:43:46.312288+00:00,Test API key,google/gemini-2.5-flash,true,success,6922,1430,2017,0,0,0,3447,0.4924
2026-06-27T17:43:45.854782+00:00,Test API key,google/gemini-2.5-flash,true,success,6045,1310,1775,0,0,0,3085,0.4347
2026-06-27T17:43:45.694381+00:00,Test API key,google/gemini-2.5-flash,true,success,5129,1209,968,0,0,0,2177,0.2504
2026-06-27T17:43:45.051337+00:00,Test API key,google/gemini-2.5-flash,false,failure,599,0,0,0,0,0,0,0.0000
2026-06-27T17:43:44.985642+00:00,Test API key,google/gemini-2.5-flash,true,success,4656,1258,991,0,0,0,2249,0.2569
2026-06-27T17:43:44.547826+00:00,Test API key,google/gemini-2.5-flash,true,success,6984,1314,1557,0,0,0,2871,0.3858
2026-06-27T17:43:44.498296+00:00,Test API key,google/gemini-2.5-flash,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T17:43:43.840077+00:00,Test API key,google/gemini-2.5-flash,true,success,8400,1349,1994,0,0,0,3343,0.4851
2026-06-27T17:43:43.807524+00:00,Test API key,google/gemini-2.5-flash,true,success,5431,1372,1530,0,0,0,2902,0.3813
2026-06-27T17:43:43.765359+00:00,Test API key,google/gemini-2.5-flash,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T17:43:43.631448+00:00,Test API key,google/gemini-2.5-flash,true,success,6630,1317,1562,0,0,0,2879,0.3870
2026-06-27T17:43:43.610767+00:00,Test API key,google/gemini-2.5-flash,true,success,5944,1284,1640,0,0,0,2924,0.4037
2026-06-27T17:43:42.948294+00:00,Test API key,google/gemini-2.5-flash,true,success,8604,1404,2075,0,0,0,3479,0.5048
2026-06-27T17:43:41.907453+00:00,Test API key,google/gemini-2.5-flash,true,success,8007,1401,2035,0,0,0,3436,0.4957
2026-06-27T17:43:41.876637+00:00,Test API key,google/gemini-2.5-flash,true,success,7852,1387,1886,0,0,0,3273,0.4618
2026-06-27T17:43:41.657218+00:00,Test API key,google/gemini-2.5-flash,true,success,5894,1229,1326,0,0,0,2555,0.3315
2026-06-27T17:43:41.641925+00:00,Test API key,google/gemini-2.5-flash,true,success,6168,1241,1430,0,0,0,2671,0.3553
2026-06-27T17:43:39.794066+00:00,Test API key,google/gemini-2.5-flash,true,success,9072,1425,2090,0,0,0,3515,0.5087
2026-06-27T17:43:39.158981+00:00,Test API key,google/gemini-2.5-flash,true,success,5823,1223,1233,0,0,0,2456,0.3104
2026-06-27T17:43:38.617326+00:00,Test API key,google/gemini-2.5-flash,true,success,5115,1233,1095,0,0,0,2328,0.2797
2026-06-27T17:43:37.603845+00:00,Test API key,google/gemini-2.5-flash,true,success,8625,1343,2057,0,0,0,3400,0.4991
2026-06-27T17:43:37.554796+00:00,Test API key,google/gemini-2.5-flash,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T17:43:36.814366+00:00,Test API key,google/gemini-2.5-flash,true,success,6736,1358,1559,0,0,0,2917,0.3874
2026-06-27T17:43:36.511790+00:00,Test API key,google/gemini-2.5-flash,true,success,6347,1302,1453,0,0,0,2755,0.3621
2026-06-27T17:43:36.497430+00:00,Test API key,google/gemini-2.5-flash,true,success,7913,1411,1847,0,0,0,3258,0.4537
2026-06-27T17:43:36.397408+00:00,Test API key,google/gemini-2.5-flash,true,success,8486,1398,2135,0,0,0,3533,0.5181
2026-06-27T17:43:35.951961+00:00,Test API key,google/gemini-2.5-flash,true,success,7711,1229,1461,0,0,0,2690,0.3619
2026-06-27T17:43:35.879101+00:00,Test API key,google/gemini-2.5-flash,true,success,9885,1369,2275,0,0,0,3644,0.5488
2026-06-27T17:43:35.397844+00:00,Test API key,google/gemini-2.5-flash,true,success,7878,1304,1756,0,0,0,3060,0.4303
2026-06-27T17:43:35.350275+00:00,Test API key,google/gemini-2.5-flash,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T17:43:35.215166+00:00,Test API key,google/gemini-2.5-flash,true,success,6610,1272,1601,0,0,0,2873,0.3946
2026-06-27T17:43:33.735745+00:00,Test API key,google/gemini-2.5-flash,true,success,8047,1355,2110,0,0,0,3465,0.5113
2026-06-27T17:43:33.671618+00:00,Test API key,google/gemini-2.5-flash,true,success,5409,1282,1242,0,0,0,2524,0.3141
2026-06-27T17:43:32.985522+00:00,Test API key,google/gemini-2.5-flash,true,success,6719,1345,1546,0,0,0,2891,0.3842
2026-06-27T17:43:32.980413+00:00,Test API key,google/gemini-2.5-flash,true,success,8601,1411,2098,0,0,0,3509,0.5101
2026-06-27T17:43:32.069150+00:00,Test API key,google/gemini-2.5-flash,true,success,9472,1365,2226,0,0,0,3591,0.5377
2026-06-27T17:43:31.548530+00:00,Test API key,google/gemini-2.5-flash,true,success,4884,1217,1092,0,0,0,2309,0.2786
2026-06-27T17:43:30.410944+00:00,Test API key,google/gemini-2.5-flash,true,success,5465,1255,1284,0,0,0,2539,0.3228
2026-06-27T17:43:30.316468+00:00,Test API key,google/gemini-2.5-flash,true,success,8233,1328,1941,0,0,0,3269,0.4726
2026-06-27T17:43:30.267078+00:00,Test API key,google/gemini-2.5-flash,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T17:43:30.027945+00:00,Test API key,google/gemini-2.5-flash,true,success,6686,1278,1446,0,0,0,2724,0.3599
2026-06-27T17:43:29.418983+00:00,Test API key,google/gemini-2.5-flash,true,success,6999,1275,1549,0,0,0,2824,0.3830
2026-06-27T17:43:29.053208+00:00,Test API key,google/gemini-2.5-flash,true,success,4380,1200,967,0,0,0,2167,0.2500
2026-06-27T17:43:29.003739+00:00,Test API key,google/gemini-2.5-flash,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T17:43:28.877861+00:00,Test API key,google/gemini-2.5-flash,true,success,7368,1287,1746,0,0,0,3033,0.4276
2026-06-27T17:43:28.825915+00:00,Test API key,google/gemini-2.5-flash,false,failure,29,0,0,0,0,0,0,0.0000
2026-06-27T17:43:28.212276+00:00,Test API key,google/gemini-2.5-flash,true,success,6884,1344,1499,0,0,0,2843,0.3736
2026-06-27T17:43:28.131440+00:00,Test API key,google/gemini-2.5-flash,false,failure,28,0,0,0,0,0,0,0.0000
